close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
99.07337213195268,944,77.46738805929223,87.09033032598923,112.81002539813602,-0.012763359206265376,-0.0068955489071779235,-0.01790487564347139,0
99.70630394970819,299,76.56345914564673,86.57035523758171,111.71566060058588,-0.008302167188922722,-0.03743941811046105,-0.03323558458669533,2
99.90922697055949,604,67.1113725889045,86.21158930148655,111.12750624359812,0.0031311176857389163,-0.02346491379895336,-0.05624184841684224,1
98.39348285556225,186,79.47967409385323,86.1300664746672,112.54574502650442,0.0012983191628803234,0.007097476058720932,-0.006462183839129793,0
99.94098805689232,142,52.66893996801578,85.94764833912767,111.4615349467246,0.008063654246577089,-0.01737692156636861,-0.03793755343793716,0
101.73686572998784,484,77.76610101519236,85.97872430600268,113.57828176820425,-0.00600511018185164,0.021275479675711532,0.0016925835982141211,0
101.12407703950346,720,24.536302437005048,85.30205350275466,112.73767434073461,0.0005760222600524152,-0.019077781768266248,0.05308011970201873,2
100.73637547956747,534,41.940844895682275,86.30664641188116,113.48762431138586,-0.006718674108838283,0.009065090025715419,0.005985219793166652,1
101.02224087029238,507,33.52287608040595,86.40347458929068,113.34237301713087,0.007061285491093264,-0.015237512579435172,0.05991841506853946,1
101.35669766027941,582,31.749985048056203,85.8996278364658,113.02181343460468,0.011907461160252476,0.007709395500670519,-0.0294681976043446,0
102.01524193295224,763,28.448176933560564,86.24401205384433,111.75039265747955,0.004833248272528027,-0.03069574658190279,-0.03842822399998043,0
104.02544647171858,116,57.3448184939598,86.16964345502562,111.6519996747283,0.010611942762765827,-0.009063659512591164,-0.030810467646848347,1
103.84849924422453,744,66.8793113448383,84.43581710054195,110.4937136783623,0.00032499862887861916,-0.016924265705754702,-0.0019530161626591246,0
103.05020199968608,247,54.69790396522164,84.77676979076358,108.81213657859486,0.008055938349951759,0.0176646515061796,0.08168846063172909,0
101.67088277167156,376,28.81776257529258,83.75726358837939,108.93173525681232,0.0007541774261246036,0.009245249289084085,-0.04986344140654322,0
100.93995273172963,331,68.66742619600825,84.69169137161069,108.29631214997656,-0.01024928066585768,-0.024651521092309645,0.018589893544872737,2
100.90682575885583,925,58.15728242982371,84.44994173271725,109.98066066610154,0.0024672138869860634,-0.00406361473241761,-0.020998960081216003,0
102.70138362237363,465,43.28994236761973,85.23001203010831,110.98068238119436,-0.009952966937905094,-0.01544635685445669,-0.006714091531528893,0
102.18377232333745,327,60.44781773216378,84.5997934769107,112.67811456253114,0.023391289515689105,0.01900514387737085,-0.037740597337990116,0
102.40756027497635,750,35.59429875456997,84.66972274405134,111.99723165802322,-0.0033408815877533442,0.025430482953078776,0.02637414972118619,1
102.3911373789036,535,40.71153250965263,85.87996624455822,112.13336939815451,0.006450378554489973,-0.028832902930216266,-0.001317753988653656,0
103.57953065235168,498,75.04915058791941,85.6109496981434,109.51269843847346,-0.00012413219525594604,0.016534059487629614,0.032623606520824966,0
106.1064630782253,310,37.43027034028522,85.02013259940759,109.23089605778674,-0.012336134240359058,-0.016465921385154188,0.005257355820976823,0
105.57559430530499,490,48.19929608947619,85.67517321318938,109.32939440581143,-0.018985230300645715,-0.005058335454386383,-0.05794871931530625,1
105.08615486278676,598,73.40846824376088,86.31083480994035,109.48344248351319,0.007490139550741311,0.00064508458121914,0.03289628387925642,2
106.13031573985583,639,62.463281016051646,85.76208567652552,109.44107407297152,0.015493409267710596,0.036332123271109455,-0.060390018969290415,1
106.81220722948214,662,23.732193569882163,83.77662465610776,109.50766664472319,-0.007348037072103585,-0.020076994540617704,-0.056097080487492366,0
108.65891455521817,590,28.83818265673822,83.1666016786094,106.79442401055978,-0.016566925195595904,0.016694994452866044,-0.027516080403949088,2
109.24284274054415,541,20.47049544631501,83.84396120029582,107.05064584664176,-0.0032516273242162485,-0.023430088163392357,-0.027115666258570092,0
108.88355064975708,360,57.855307413749806,83.0689270108721,107.53408573857179,-0.009371170452387332,-0.02481187169681469,0.04188064096144446,0
109.4742054804494,872,46.8604055246251,83.0579891738559,108.87211114120065,-0.006503156798620929,0.0005692689683830998,-0.005134691602510916,0
110.5829090610323,449,28.056491054136533,82.40050423588956,109.24084920047757,0.006103736997252851,0.0004345898197944553,0.037421558759239894,0
111.40339124222967,451,77.47604726340623,80.46833707336351,109.11011213376433,-0.0005046304740283825,-0.056646366369385075,-0.01703752435757859,1
111.91066527333696,619,51.7795834367372,79.79285589632359,110.21505405599531,-0.008295075588820176,0.02319192578750995,0.009529391070319056,0
112.97733996292612,419,34.51359764677335,80.4659879170133,107.85771983139583,0.00588500786261195,-0.04278228248861703,0.014221269345366187,0
114.1466355533718,237,50.03621426928245,78.09573543694748,107.34277130076869,0.006668723450757911,-0.002918748722266031,0.02088196251231148,0
115.52879454440932,649,60.777219964106465,78.34790278742307,106.57696132070998,-0.0033705748604462523,0.02655230903210611,-0.013947785232475134,0
116.17750443199895,722,24.574353078413868,77.16183355602365,106.54243952087866,0.0013791652091806013,0.044183679333773575,-0.01133564666354682,0
116.01038635168211,467,36.482228902873516,77.77027562549785,104.3437467086495,0.005205018830769747,-0.007260997273771596,-0.008943917377975313,0
116.15710003811543,319,68.41792945303962,78.4845945613715,105.66338237089322,0.004261031309833971,-0.028658981672341755,-0.04957237170890413,0
117.36360900462378,436,47.57989222415968,78.31264662646021,105.41357247120898,0.00040614086965532744,0.02581096451535916,-0.0025170558980489068,0
116.54667333363655,322,52.794628521937696,78.142978467679,105.7323691623679,0.014325861182252961,0.017303131002405242,-0.0115105276522884,0
116.91534664250945,747,45.96896013256816,77.33661577054269,105.9554603874278,0.005826808130151858,-0.009779845791569505,0.01740218682232661,1
116.52200783018209,867,22.633996558580307,75.99103237043772,107.21795028230476,-0.004506790164977327,-0.012314749164184126,0.0027390351317900527,0
116.55075265311692,459,29.944986789209356,77.68912527677146,105.3560001474307,-0.004446690676989049,-0.01434784327318863,0.04009145410359563,1
117.8292045157242,428,46.73249832451346,76.82405384960033,105.46832131290051,-0.0055808635013667365,-0.006891730714692669,0.002102654256257002,2
118.02030358374411,562,32.551127924475665,78.3918499807968,106.61449957360537,0.006321209472278112,0.006321362848032618,-0.016866170886607915,1
118.06674013190026,660,22.998741719580725,77.53234994099662,106.51651312688469,-0.006227475600019065,-0.011320291654735432,0.0017309166649735236,0
116.70688399092035,903,70.61897984310943,78.05754033133435,105.56524373374639,-0.004248990892028066,-0.00879160551124481,0.02172501722631491,0
117.45313755694755,481,78.87155174984696,76.91973317168072,104.9613536180906,0.010580223881158127,0.012825580388211513,-0.0531962222336714,2
118.09862173808864,935,67.58857243980437,77.44312818858273,104.5684116162842,0.0019163196206738904,-0.029648282821177454,-0.021457455564527723,0
120.2618764613941,689,71.22709530228002,77.11754083142961,103.84736158676121,0.011985326271211873,-0.007518714398271587,-0.020825302076560557,0
119.95409822644109,716,34.518627819022726,76.80502467075394,103.69455046969385,0.007980598733523421,-0.033518820381982034,0.012329706086325014,0
120.17324855410503,268,77.63761853079198,77.41504784053839,105.20279787287885,-0.011766718290700633,0.0021682494670580265,0.01581859619075849,0
120.42263223781579,316,31.815542267205704,76.9459064754593,104.60543310734137,-0.0010213305824070134,-0.038788108162837495,0.0030368318350468392,2
122.00008551757927,477,77.08578862170994,75.5177579800142,104.11775913306236,0.009899490399685424,0.017800202536528593,-0.07435914357383769,0
121.90478998519231,218,79.68915763795707,76.27906354342366,104.57753971711267,-0.012221760651510124,-0.02629274791584011,-0.04955754549575361,0
122.18381151096264,289,62.70336834476292,75.13316295344133,104.4027193531488,0.004197108203586763,-0.035451571307229084,-0.007167954643713632,0
122.79170802067918,866,78.86862390750932,75.64968023783923,103.07353421980392,-0.0003923647369874391,-0.007272265918032353,-0.015044082700754212,0
122.97831714383554,469,54.17238677402622,76.62267678317224,103.0123457820249,-0.01754788742122387,0.034222145833541,0.00016111136508009278,0
122.53188352928501,877,35.57250699056542,76.24718289682002,102.91345434962797,0.0011965930451893353,0.014223849068431514,-0.01408194487306426,0
122.72597352218332,248,46.219753139937254,77.4295357409118,103.88913269506612,-0.008374680161265328,-0.03844628210907931,0.045949273984471115,1
123.7996052720431,775,55.61365612272716,77.91131944877309,102.91698029686347,-0.01167651782116426,-0.026862505352890823,-0.06881824754539564,0
122.77308997263204,751,24.384893721620898,77.2154580286283,103.8992997796189,9.140675822632775e-05,-0.007912007464914144,0.009078828945894435,1
122.90605964677891,958,57.340595877034765,78.61688703089439,103.80146896751896,-0.01930852939253007,0.04476706323541723,0.024840312184904168,0
122.20593883183975,587,78.87067020573767,77.475215209155,102.69352729660397,-0.006742902925848823,-0.01877908295937736,0.021046153750751986,0
123.40098546076459,869,31.406458987023658,77.09851477925143,101.38474898452704,0.025511742525026478,-0.01861770487406389,0.023618189640035533,0
121.8777985559808,473,67.555706977303,76.8921999756321,103.31913751243557,0.006502223934069433,0.03054858773760363,0.02793347725172803,0
121.31887670870923,880,74.47392762677717,77.49742367665036,103.15922148960013,-0.008814249061673532,0.0038981441052475152,-0.018119396598216715,1
121.69608858377374,792,76.62209556921326,78.61285697403149,104.09572560633062,0.014041659401003964,0.021060000545974823,-0.033044512709308714,1
123.26161261300808,259,77.60813626432683,79.6656485309342,102.38760621172248,-0.009920435607771338,-0.014541990803519294,-0.06104045018084017,0
123.19586235193509,450,51.287578323288315,79.88939685050852,105.02530109968639,-0.005536951531354725,-0.002032716954581054,-0.010878085010390856,0
122.64066282524189,387,78.63847447949021,79.60912774604495,105.91854572805352,-0.011488514099292881,0.026312637243764894,-0.02332599371864566,1
124.5218198946825,387,65.43861242806634,77.78314350441731,105.6631055138983,0.002560798786660208,-0.002896817534715998,0.03484826440971413,0
123.07380599426625,991,29.700286174217716,76.46899764996209,105.3569396560428,0.013686296220971284,0.022461063950529263,-0.008626743304534047,0
120.87500003764616,325,48.614006388078195,78.23565313925353,106.09153778434579,-0.009990062325598563,0.007745346008690604,-0.030912172116826737,2
121.3150144876995,622,63.09987052232024,76.399581151751,106.76871947107084,-0.02060443037409089,-0.020792581568378377,-0.035656063618833014,0
120.81296026334688,621,34.840418949145004,75.61509050850889,106.95124875146828,0.010909666745194195,-0.00032634424692045636,0.05966460161351383,2
119.79172744621617,882,58.436911012933244,76.75969679055898,106.96212750967051,0.015538005010876805,0.019627679845500668,-0.0006625894497473213,0
120.50008389351552,372,59.99602874279715,76.96941008975634,107.52319459369643,-0.01995080466414733,0.013388323823737702,-0.023445133898218302,1
120.74388460728673,501,29.761984628513954,77.89745516076204,105.78149104061625,0.004600543414464442,-0.0008050579684165646,0.003721254233160644,0
120.17980597655,282,53.905118747165375,78.4402835120327,105.410216328002,0.0022650535211528855,-0.037834287779429994,0.05690667468495212,0
118.89950157787911,764,66.29761465871647,79.9098660493936,103.76335246970915,-0.007874753048877548,-0.03591982962819432,-0.011690419268986667,0
119.77195890615926,587,49.933739872156515,80.20529333595849,104.36794481441166,-0.013943556666692329,-0.03166611179254233,0.020610321283445903,0
120.4221600841179,926,20.726187006566445,80.86874106510999,103.69213084337834,0.009917503454465558,-0.010208844135331019,0.03559383111990973,0
120.32298422033853,945,20.54230814475753,80.14449453305164,102.12055276469916,0.0017907053145719495,-0.007542357473868958,-0.0567427167554972,0
122.16962121638619,223,41.42176063820073,80.73082750862979,101.32676624068019,0.0025442645742672076,-0.02950822802188046,-0.019152372560086173,0
121.09953645006004,725,75.57164410590693,80.33470141064056,101.47612244214598,-0.006217693528332012,0.020450255873920322,0.0318325988447659,1
119.5740112791353,889,33.72060677621653,79.88159554265985,101.27089405959016,-0.008019092044499574,-0.025275381544410846,-0.020979103173075185,0
118.88210320925405,513,58.06182133230123,80.77631905730698,100.09773750055739,-0.024549735412739464,-0.027411180841340192,0.012438761978018503,0
118.83651719289855,824,33.324552241599235,81.67794243336635,98.39286889882678,-0.0022802802978487916,0.001764715077718973,-0.022754447973744298,0
119.07985664222124,271,39.300199379572916,83.36638458911247,98.46680168585728,0.014388263794542227,0.01947810239986457,-0.013366557105357809,0
118.83862058436492,387,70.88252537608903,84.98964777459868,97.88603357910681,-0.008902544200486537,0.041097092396263336,-0.017020914168213188,0
119.19067598087922,534,63.73168653619681,85.90696293595745,97.62795286924276,-0.015224146942667398,0.011650901090063545,0.01910010461087496,0
117.93913655668877,785,25.723956638792636,84.18651732572074,97.46826768175447,0.004356645664570019,0.03159659437447239,0.006047403425987786,1
119.38290116076203,212,45.72212125918602,86.01419830867044,97.89833336892978,0.006200799984463362,-0.024241133034531237,0.0029657833503305944,0
119.30074998236947,987,21.750185818715867,86.9321659793368,98.74527987069969,-0.005859059606811759,0.04319478521321999,0.075224857135765,0
120.41804581395759,221,48.85340879618054,86.1663058892505,98.89178907165814,-0.003487644646996417,-0.03722968901110977,0.052190922213602005,1
120.7607711603353,643,59.746040702064086,86.89521504481328,98.5713265218985,0.0026390311721875854,-0.010076785077753612,-0.059437308616613414,1
121.21752437948908,321,27.11015741588909,85.85794930385055,98.5960900599943,-0.0015554946862932667,0.011213050391575502,-0.013302290196556453,0
121.78729165972128,730,37.333096334549936,86.47657942396029,98.25685309273467,0.010001293357539819,-0.03210434031391887,0.07279391023820975,1
122.2350002197386,138,43.87019753012942,85.1603093828862,96.61429973910155,0.024372425759242193,-0.018541001838506675,-0.01723770092064126,0
122.87772297960613,596,75.17186147936299,84.35209097409955,97.70624591039113,-0.017091635551904558,-0.021718450585792685,0.06263237957625434,1
124.20687550973857,879,79.59530092537784,85.06202010330009,98.60968477287894,0.012297551305579803,-0.006204420144994691,-0.012789804446047813,0
124.40339667944004,332,22.694677939736952,86.13490684629298,100.59801876645953,0.0010525970102333389,0.02843165713345348,-0.007019927116396887,0
125.11240043702855,629,65.66047540972352,86.46034370572679,102.87851807293714,0.013882009388541613,0.00033650132575621303,0.025907140774074366,2
125.02266474274133,248,42.30344398414059,86.17417506903882,101.70249794068438,0.007243545112656794,-0.009261278884680353,-0.0027062152502350723,0
126.46278195819079,496,43.547491173768805,84.05930877402183,101.36709802030555,0.0006115645993571169,-0.05768648734356403,0.014838739187228587,0
125.78638965613152,760,65.25589840082137,83.85028767437046,103.87863761717568,0.0076002294244103385,0.009335104096771582,0.04724846097922916,0
127.58733008904234,737,75.10558592872451,84.383772751195,103.83808700159345,-0.003941557711847975,0.015800308179563582,0.022764028019273068,0
127.547172138398,401,77.0557156701529,84.06700764525935,104.0822979041402,-0.007743014221048548,-0.034000395356204235,0.004245963964490987,0
126.11639703627995,459,54.627355162299246,84.04442970416493,102.56116795244563,0.008108631155983492,-0.0013394471944504337,0.050205805251527784,0
126.24450145119074,337,41.42726955803017,83.858812236247,102.7114565840224,-0.008443284487895043,0.0038601638066409387,0.026300624276252977,0
125.56344979371586,746,67.25294515152675,83.53710601842558,104.6433969587815,0.006423725916415679,0.019292035146073874,-0.022006294892920438,0
126.40409334270458,762,35.060082995738014,83.61298340838539,105.93002276888502,0.0003074758308749863,-0.01449536916490948,0.059402257003320566,0
125.7514693634022,335,53.84444173001106,83.34028882623292,105.32003814736647,-0.02329441651122576,-0.017507207221695943,0.019270967761505345,0
125.30528593018741,835,41.51470769149239,84.78357837986488,104.92372178079806,-0.005743824504629395,-0.009129945969367234,-0.006410303066095849,0
123.41574519924188,302,59.397864422472566,82.57715953148113,103.7928214883038,0.003348381950246217,0.02568874105554768,-0.06062452753757842,2
122.96343887999281,355,34.42393477361041,82.03131694551006,102.94165834805409,-0.004060006639084923,0.0208769088434534,-0.041327291401940004,0
120.53955955336386,697,31.495576744089547,81.16106072199284,101.03144641926762,-0.025467321117621854,-0.0004269060434482737,0.05100404731199812,0
118.95565672987813,761,75.09434520052622,81.38017132202725,100.94662674460788,0.013207501278261605,0.020395530543765764,0.05218995755911352,1
119.71607138602243,334,26.108220976972213,81.45731610791037,102.45673742453829,0.0016937505127161121,-0.04737382413704317,0.0025585220619972053,1
120.50187154467326,444,50.3574744640959,83.0795092094598,102.81216934863204,0.004437392912698055,0.01583308412187051,-0.05310732527926459,0
120.92732910645822,633,33.251166977780535,85.0306512577576,104.17840833859778,-0.004732761521782438,-0.022375323256276933,-0.032609257609518175,1
119.96035296332902,959,22.335797799540046,84.25756780218711,105.25165773952376,0.005314896881466579,0.035340489887917236,-0.04871305056148733,0
119.91264160718703,896,22.161129097485585,84.25806786722075,104.70484964995114,0.01834820144586703,-0.021284894238664483,-0.04980333779741282,1
119.90903906809646,880,30.513306326349642,84.4543722841451,103.9453429885447,-0.0073507298362735785,-0.017055243304672892,0.060804071068107174,0
118.75067437890392,565,72.00622127036002,83.65655853580776,103.22415843169324,0.01667012705357071,0.011248474602623564,0.06179753725243421,0
120.25407268067107,869,36.9487246386216,84.28494057184538,101.50709648325119,0.0039856406589200725,0.013179082695620728,-0.033625414606967094,0
121.13143497124675,640,77.02755023451775,84.04543320308045,101.53942671604676,-0.008694327480368637,-0.008926641575343699,-0.0002620492769279794,1
120.91047079741708,312,54.897337579351614,82.97779835247947,98.63496231946968,0.022123906375910087,0.007428080688460613,-0.03854388479795408,0
120.93735663641161,562,46.196851386125964,82.69823004821292,99.22637782875606,0.0039164023988893255,0.009907596306569738,-0.00045714139500259844,0
121.14573944435917,535,54.80533008016727,81.70055547547227,99.29825876447494,0.006764786687730411,0.007862293121160682,0.049179116501072886,0
119.10400457593488,382,51.00190311357606,82.73720230489153,99.76969863096977,-0.0026935210472675787,-0.008091098351167917,0.03236157152409045,2
118.85682719341428,661,65.5265752254395,84.6387615600052,100.82671491391791,-0.007963266453295174,0.010104220481713808,0.024259882964918617,1
118.17484294541647,706,36.949763958371136,84.88358093389974,101.02550950225677,0.0016781324467578934,0.028127408100329876,-0.005825392117885937,0
117.17322293552157,562,41.183023496018144,84.99485770195301,102.65708123991152,0.015814637234833284,-0.02450976958437653,0.03785901347989093,0
116.8921226426356,506,73.64565815199504,85.1472924688272,103.27902705086373,-0.0030965981218568895,-0.01680120071083612,0.019400062397499928,0
118.68980916948513,187,76.78739078902433,86.32952649776551,102.52190020404768,-0.0002675124557413819,0.0005451126472115872,0.012117467439471586,0
119.33065203075213,143,73.55349364918847,87.49022550136269,102.2841891619018,0.01456328471979585,-0.02112448081336066,-0.003462280145993564,2
118.75947304096934,560,45.16687963743881,87.37457193281446,100.02289813515166,-0.003003268458042407,-0.03606807468454521,0.009551188185439987,0
119.3320558223255,377,66.82193018041289,87.62716186019355,99.1207076946795,0.005102763111691207,0.02186245951763913,0.008647547336079794,0
