close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
97.87210714306008,341,51.07763166275474,91.4927062418171,111.9257953080904,-0.0158829415205494,0.0259366769433594,-0.0295212435871344,0
94.53639640080848,848,49.0044461583888,100.97606214786538,97.37384419735122,0.0015091096362506,0.0192115580741796,0.0738298867752774,0
92.17925207241008,897,73.30422033852088,112.31066251688917,95.85276113586724,0.0067537323880328,-0.0075766726537895,-0.0161275592113141,0
103.9892179195547,184,38.285065723168,87.34203011576983,105.59735868477397,0.0134538124762772,0.0437699797219198,-0.0342370865053418,0
110.65441554379126,240,25.225566007746288,101.27943509115168,116.41052280233204,-0.0160509496404394,-0.0093349162115009,0.0024404665004029,0
122.531883529285,877,35.57250699056542,76.24718289682002,102.91345434962795,0.0011965930451893,0.0142238490684315,-0.0140819448730642,0
100.72824345496724,792,32.22598754766135,105.1176196338784,111.84953854584025,-0.0046137221474678,0.0317465530822043,0.0115640842754473,0
94.90123214750967,100,79.0993793684525,105.98584946136812,108.6861043400227,-0.0080475934661873,-0.0027582250342296,-0.0339468781963899,1
91.7232607605026,559,27.839140629407773,101.82238189758556,93.07344892250168,-0.0041555074147423,-0.012552224251849,0.0036195882821936,1
100.7721474206062,910,54.65560195286945,102.17877062410382,109.81621422236076,0.006538799136521,-0.0165249884534564,-0.0226218638169337,0
91.14326948934313,716,40.07067732451593,96.43269189100847,110.45979237097154,0.0028447562946447,-0.0066075212668195,-0.0310341407105261,0
120.74388460728672,501,29.761984628513957,77.89745516076204,105.78149104061625,0.0046005434144644,-0.0008050579684165,0.0037212542331606,0
91.21526885549916,742,62.46085608445495,94.79313895441706,109.72121638225757,0.010839209665356,-0.0036036166274573,0.012088337205108,0
90.56234035631851,408,54.799027245687874,91.16726842678943,104.86027229632852,0.0104521436232071,0.0196093906984379,0.0207423661282921,0
98.32008521294938,319,64.92958021779839,92.23430579719532,102.2560913750726,0.0013218646951488,0.0066243855747705,-0.0466167901334262,0
94.80981249811003,752,74.36666012794981,94.99181282694502,105.05882027218884,-0.0029059847734313,0.0247987361457718,-0.0310120740168667,1
89.87960173322922,831,27.10017145540324,98.17671724506653,113.55821437471882,-0.008451286108266,-0.0195249290290907,0.0278922067443347,0
112.6049080172387,376,40.71338856810152,104.31549951928127,115.33416252995151,-0.0029409847380563,-0.0029789458979944,-0.0028641793285829,1
120.87500003764616,325,48.6140063880782,78.23565313925353,106.0915377843458,-0.0099900623255985,0.0077453460086906,-0.0309121721168267,2
87.80013996254483,523,35.39180374665487,96.9402139939746,109.91251908391952,0.0023010117346986,-0.0224931007863187,-0.0192205091012331,0
92.20055628985791,452,25.316025780777032,93.9055789886501,113.80047435234442,-0.0180388912600869,-0.0193055267919911,-0.0464226638510745,0
120.81296026334688,621,34.840418949145004,75.61509050850889,106.95124875146828,-0.0109096667451941,0.0003263442469204,-0.0596646016135138,1
104.40752545933655,873,58.177481238754886,93.75190468715589,101.120555490598,-0.0027110703489703,0.0135017515792098,0.0296518331540061,0
93.3775141140178,312,56.46512733516335,84.90636962128073,113.8542198252304,-0.0126204902321633,0.0145669042613908,0.0625623186627644,1
90.68667424625198,336,28.35180208074173,103.06012289478592,93.32936420550458,0.0024778718105208,0.0372251474796105,-0.0139863234658179,0
109.09519660247769,251,62.84195866801139,111.0473435118941,112.42264351300491,-0.0012305159098989,-0.0236257361334565,0.0393625324832167,0
92.7113050229002,489,41.46884504681293,94.1418413862048,106.12834589356918,0.0078701656964089,-0.0085341273546157,-0.0508788602513177,0
95.2388109866544,655,47.55439265581748,99.92748207538487,117.27134756196654,0.0009573583386656,-0.0291336288264816,0.0010202776458323,1
95.12587955826952,939,47.55591183039283,95.42801503608057,99.0933363696501,0.0119987548378068,0.02447863636937,0.0323529223259613,0
100.24287990713812,341,51.39977787168448,104.63856857651666,111.51575967500136,-0.0052048784477423,-0.0191446761549737,0.0085287033166001,2
106.81220722948214,662,23.732193569882163,83.77662465610776,109.5076666447232,-0.0073480370721035,-0.0200769945406177,-0.0560970804874923,0
99.04632372695842,250,32.1209401041494,100.80299140295116,108.38922811077704,0.0022914683449911,0.0105754935671777,-0.052336948556941,0
101.58612899421384,353,37.702442459249376,121.18426498716047,108.84240939750975,0.0038213050439663,-0.0481013909982041,0.0058478872143293,0
105.80987749833852,810,52.798893211267306,91.87201041141758,102.54095992999648,0.0029840627192384,-0.0018586046822797,0.0289370379728752,0
90.82067835595352,541,77.66812912445558,108.0536157004328,96.45924997966,0.0041482448203587,0.0238347567164285,0.0111682383011562,1
88.60495754607972,966,56.61350896865848,98.53731069034124,106.67096240100456,0.0110804285838323,-0.0058526124066041,-0.0203277728933535,1
99.31256212611552,338,46.89914332216533,102.4749798880077,99.9487403060695,-0.0042271445969271,-0.004574700525175,-0.0090609306834828,0
99.21366291687168,378,76.29828910690895,89.06953074845518,106.28004694903062,0.0039447269342802,-0.0154153761287027,0.0388493216590477,2
94.104005731514,867,42.06715926536917,82.6016531382734,112.55150450979052,0.0205727186499401,-0.0268694055905911,0.0095420448858374,1
85.66145125428964,223,77.8447049894065,89.08690880027244,112.10576500627596,-0.0066875171357754,-0.0299673797093167,0.0089908666665327,0
102.02368267938984,135,56.06445000801398,120.2672623083269,106.15643703571006,0.013606760361077,-0.0180537718764414,0.0123799506954546,0
101.08303462209112,200,70.81813125242363,104.97392386707112,98.4908979986226,-0.0062629142218761,-0.0096468315042547,-0.0013650556614085,1
122.77308997263204,751,24.384893721620895,77.2154580286283,103.8992997796189,9.140675822632776e-05,-0.0079120074649141,0.0090788289458944,1
101.4691805302672,901,20.75645119854554,94.6189506792754,103.99618117367945,-0.0135858286961782,0.0126056560155889,-0.0020505133095939,0
117.45313755694757,481,78.87155174984696,76.91973317168072,104.9613536180906,0.0105802238811581,0.0128255803882115,-0.0531962222336714,2
106.06235775557911,138,78.29196145406304,102.0084390960272,110.220565931266,-0.004006918370857,-0.0048426631134805,-0.0145407233885522,0
92.1690775281532,433,34.81872794431999,100.10287863630808,106.4161408252276,-0.0090269966422253,-0.0367755343595799,0.0377130834196558,0
93.80713233315038,792,37.718088654309966,83.83708276586191,113.08383688651428,0.0049106604344535,0.0165541599646853,0.0131347129873071,1
100.15711759447096,228,66.20949270542576,89.60227081845082,113.33032266471886,3.209867763497622e-05,0.0256066460774345,0.0317153738884329,1
89.77363558369925,836,29.53449006016121,98.69079496929707,107.02966617405347,0.0042559425346279,-0.0125697141262151,0.0094335246687197,0
101.49710054199026,760,55.61964747251231,118.14377718358192,110.4883037950633,-0.0096188486220594,0.0028736089003546,0.0295044568663557,0
91.25786885502184,714,26.11354328396081,91.34367080165052,109.42760032993426,-0.0092646701824111,0.0099720963697445,-0.0143912021867347,0
87.7533442031748,648,49.89534093580722,96.25219527423953,108.85059398027572,0.005890902225314,0.0149369651798417,-0.0463719942646054,0
89.41391045724468,387,53.639605664970254,93.24474295561338,106.77276396969638,-0.0016896520666251,0.0051514994177838,-0.0323941850307948,1
93.9485045394132,599,27.489248838010894,103.86529197244872,93.33289387102776,0.0026871852730466,0.0314461251237155,-0.0390375787317629,1
94.649460679764,312,72.8094042752891,84.28054309085825,110.7535267367133,-0.0182618584941671,-0.0142899218260619,0.0437706704487566,0
98.81266708343666,229,68.42933224189295,91.1099043773645,113.27155795244214,-0.0069286512347201,-0.0088886658584583,-0.0134701086111459,2
90.49971339328152,619,65.08250516174274,101.07119201795577,106.5070126812939,-0.0061683087712227,0.0008354731472982,0.0042346624407358,0
97.74026272151404,774,69.70815796694703,102.49714875129966,105.34367188890415,-0.0090149510689415,-0.0156975249271525,-0.0357607902594955,0
115.63564572064024,461,37.6093293924873,101.14832370443338,114.03409752746472,0.0067434295357192,-0.0256808201367257,0.0080489453117416,0
95.15630025348356,388,25.316282838180744,100.4834232977245,101.71488839858046,0.010016535033771,0.0398178926588841,0.0612677352153237,1
86.87710555517498,854,31.16608507077664,97.8485140489006,105.84950929749591,-0.0180835643241741,-0.0716412521497502,-0.0172733326477212,0
98.41607357496518,589,23.747455617144286,103.1192944501814,99.0166427144638,0.0049996669225984,-0.0337822490794169,0.0213313591319208,0
102.79056753280094,914,71.34176563025237,105.31088660109516,106.217929856547,-0.0057268164015929,-0.0006510044617542,-0.0486739599267768,0
94.98972784309674,843,38.861006791024906,96.070598206735,101.74261725724917,0.0121769814419141,0.0088325729683783,0.0173174511712658,0
97.72633342960108,504,60.609277931443735,101.99174447786866,105.99807378407267,-0.0044494763046216,-0.0019570154043024,-0.0201955570938926,0
95.96637639286814,120,77.8099544532553,90.6190609778161,114.84893552701423,-0.0198566335580355,-0.0218706457291934,0.0130676375007551,0
120.81296026334688,621,34.840418949145004,75.61509050850889,106.95124875146828,0.0109096667451941,-0.0003263442469204,0.0596646016135138,2
99.1573335065726,724,38.71183147501299,91.79257988382392,113.3368044236704,-0.012703794712084,0.0132512509975983,-0.0488919949573858,1
106.89583702134308,622,74.14719843715051,122.00996819287516,110.31044851010404,0.0065110289701407,-0.0014611638429912,0.0468149447362307,0
89.08860437676836,342,20.19309581625672,93.15870943753406,102.93129453820802,0.0029364877386307,0.011966603476157,0.0264274550709973,0
99.94450066968535,764,20.74424217663889,94.14339133628452,105.08704840273396,0.0183162228465838,0.0063957998911206,0.019556518438109,0
91.81809897349169,616,34.515900818931776,89.48874325475616,106.99745084625792,-0.0019813165113587,0.011886997054792,-0.0493898762308636,0
102.18377232333744,327,60.44781773216378,84.5997934769107,112.67811456253114,0.0233912895156891,0.0190051438773708,-0.0377405973379901,0
93.7186590138155,830,45.96374816118228,87.71362838105385,107.95221293270636,0.0002186574218222,-0.005829788425067,-0.0149685337117775,2
93.66070087522324,981,65.4050903413181,101.90551277581208,114.34039235404109,0.013985910046261,-0.0105091682841378,-0.0373510337775407,0
87.43661767924807,517,45.7794087643361,99.21562188837255,104.42385418604955,-0.0012497973031421,-0.0031714018469243,-0.0519862095493688,0
102.29501487162544,416,53.90131957154097,94.70047563500172,103.62743118411348,-0.0188753190300812,-0.0080183038708825,-0.0116174809793685,1
97.80590381594142,934,50.67652773204507,102.4612270529301,100.76934958445388,-0.0168334469457283,-0.0179199170633957,0.0009202552821212,0
90.95043317220404,732,35.56009383902567,106.96562917467612,94.85579189490244,0.0128213574036013,-0.016417200403258,-0.0136920954852032,0
87.98838442586552,784,48.85837339316743,94.2755754358225,105.0467016883512,0.0010168539544729,0.0402739783466271,0.0037818698401021,0
96.72785373718074,213,31.244716645854933,94.7880756048107,103.54902633637022,0.0041517660232307,0.0171778959331974,0.0350162725094147,1
88.65333913241265,113,74.38624720066466,94.88178624182162,104.57283811632534,0.0087177068804157,-0.0003816325555953,0.0277265689194004,2
109.36339530805564,736,45.30969071232988,110.39102393594568,113.6303525868254,-0.0062558063768803,0.0284750815061455,0.005373420341054,0
90.85363283045152,158,67.09381862668806,93.73493190747315,108.88488766292213,-0.0109665226876609,0.0131285992722825,-0.0292713761394799,2
91.5643816064456,987,71.02088006719373,83.86714102838509,112.11142799472964,-0.0159396372982329,0.0030246214433368,0.0015708869160978,0
96.8737531023213,925,40.88573559009728,91.15632757870672,112.68611718344027,0.0065127504411868,-0.0131442341642218,0.0518786902717193,0
118.75947304096934,560,45.16687963743881,87.37457193281446,100.02289813515166,-0.0030032684580424,-0.0360680746845452,0.0095511881854399,0
94.66525237786918,111,33.94305938336287,99.03342538837542,105.53353396146764,-0.0027538995881807,0.0141542976573225,0.0069197377562507,0
98.28301850110137,713,50.75928518870317,87.72994640110463,101.90566724364288,-0.0068633684693482,0.0328079456186607,0.020884087259087,0
104.23290513104662,893,69.76367989153081,86.72442093396904,105.23155901198048,-0.0010840479287478,-0.0046741002341691,-0.0116328534811956,0
96.30315135670958,927,44.57773369371392,116.257024493458,100.7807925618888,0.0209253320574915,-0.0036689315243627,-0.0741979824828843,0
101.95136575384753,430,67.30684059519791,91.28428662666492,106.81228603166892,-0.008493294858294,-0.0624108804588759,-0.0010399670921282,0
87.65096992711946,262,45.12759914444968,95.38554394781065,106.08781114983732,0.0104091408280737,0.0075418044085355,0.0024876167792873,1
90.96915822747393,397,36.93122448159201,101.13799124968456,105.31156962729068,-0.0062335068029026,0.0128531346370975,-0.0076920766659688,0
103.957035176796,680,65.07068286850509,116.74562030261058,109.11862377990406,-0.0211234970948575,-0.0170315264049236,0.0102813186443969,0
91.88766559834283,756,40.5468787300828,104.84041991048753,95.07167296718174,0.0005053634279291,-0.0028324196602105,0.0507698916203165,0
93.55869892172475,642,39.28974207487292,95.91578328552944,105.57937332992128,-0.0059411563048798,1.441813871951753e-05,-0.0082393454568551,0
95.36031721110038,365,66.13536692645846,101.80246416597808,102.48420883238371,0.0011265768875064,0.021772294026387,-0.0323371758345476,1
89.0503887065878,849,25.57943838938793,93.43888246133554,105.73956231302353,0.0153293337053555,-0.0077007360485244,-0.0184909628754702,2
116.54667333363656,322,52.794628521937696,78.142978467679,105.7323691623679,-0.0143258611822529,-0.0173031310024052,0.0115105276522884,0
121.78729165972128,730,37.333096334549936,86.47657942396029,98.25685309273469,0.0100012933575398,-0.0321043403139188,0.0727939102382097,1
90.72576581026544,198,23.25992208937423,94.2162071734503,108.0279208089204,0.0103380537600862,-0.0232959879473824,0.0207277587639002,1
93.68176665375536,802,73.41290015817046,81.43039389769032,111.71756362823554,-0.0161341585265248,0.000112716605937,-0.0129245280716458,1
96.12207680509628,128,21.053141801997736,90.5469474407246,112.91139643054026,-0.0162578159807518,-0.0095279552120303,0.0329458835473023,0
102.4284855454715,392,37.83426846251703,97.32983847589588,106.13812746631297,0.0114844595653372,-0.0065059784864712,-0.0510052803785647,0
90.38135877681376,615,67.13909708481393,98.13678084785182,114.73305568310175,0.0115373279072428,0.0201104002903059,0.0120591291617088,0
88.1631114876737,842,73.99000074123634,92.75636124595223,106.31049122708772,-0.0037294052043013,0.0137325638389231,-0.0263684100974356,0
103.94733850147988,325,60.11435880337484,114.89753680165111,110.07577282446807,-0.0008812384100669,0.0025725738130885,-0.0022652991770042,0
105.08615486278676,598,73.40846824376088,86.31083480994035,109.4834424835132,0.0074901395507413,0.0006450845812191,0.0328962838792564,2
125.56344979371586,746,67.25294515152675,83.53710601842558,104.6433969587815,0.0064237259164156,0.0192920351460738,-0.0220062948929204,0
95.09375519233672,172,20.53179710680813,103.89916577660942,104.07976345285562,-0.014505497732487,-0.0219597713483959,-0.0572414382170873,0
109.0194443453583,757,77.0318631551722,99.3079416638921,104.38605149979703,0.0055673583883593,0.0112639680693462,0.0325448322046832,0
102.26263072625626,720,42.27034540625765,121.99716014005377,106.8154437939424,0.0026546265949572,-0.00418633233243,-0.0052549120733687,0
89.12097374417394,736,28.008798344956627,97.36105985243027,107.74643609531591,-0.0043850176956573,-0.0071005123586985,0.0427553329350211,0
103.9405538804496,754,46.82333262838553,91.23636053289788,101.20329530744164,0.0002807877404799,-0.0089389545516533,-0.0414429795759089,0
96.57402877116344,417,53.30509695813718,98.25879551226632,102.46828542273128,0.0004587144488456,0.0233881646431292,-0.0230214241932692,1
92.61381323616982,216,50.03745608422507,96.4024307869842,105.1537145263696,-0.0005106066511498,0.0578340597991353,-0.0129194775826147,2
94.13665780518676,614,38.33625292941289,92.7199876179066,98.07492093360418,-0.011201834386872,-0.0218621512120024,0.0199506740833192,0
98.34899242473216,291,66.3752889125669,93.6695206369966,112.94197506716928,-0.0190206964854643,-0.0166885746703529,-0.057271690510534,0
116.55075265311692,459,29.94498678920936,77.68912527677146,105.3560001474307,-0.004446690676989,-0.0143478432731886,0.0400914541035956,1
104.28122519231046,679,69.3453424200967,123.55409192275434,109.25499269040652,0.0102320097334798,-0.0011146787978722,-0.0126839656382959,0
100.85908902042732,492,27.5330128857592,89.91353561114013,113.64435472451912,0.0022671168634056,0.0260468148970752,-0.0410556042817564,0
95.34260476208549,947,36.72559234487318,102.3936878154066,103.43568947683116,0.004319993781708,0.0397963103759829,-0.0507550451257375,0
105.84065050355744,362,48.349601300390816,102.3206558124009,108.43182386666778,0.0068756435199413,-0.0323911205753481,-0.0036152459029768,0
123.7996052720431,775,55.61365612272716,77.91131944877309,102.91698029686349,-0.0116765178211642,-0.0268625053528908,-0.0688182475453956,0
94.81861202852735,521,20.595429267670134,89.6865753060542,115.60988690171187,0.0074054536587443,0.0165190831124012,-0.0091045088957021,1
101.02224087029238,507,33.52287608040595,86.40347458929068,113.34237301713088,0.0070612854910932,-0.0152375125794351,0.0599184150685394,1
91.50912728542578,661,49.13538197956387,113.2037897841893,100.20414380786995,-0.0038568466405053,-0.0254903821461473,-0.0246963075442226,0
85.8903146127038,673,30.01718532483192,87.32727406490892,110.15052181426138,-0.0070690477913759,0.0219897405066616,0.0117401274253386,0
93.2040688861418,505,33.664984166192575,102.33192907329274,96.96804747410476,0.0023596991504609,0.0070254407422129,-0.0138455413913433,1
106.16356488856624,516,22.52148051028432,92.1503890715804,100.20076205160952,-0.0122793734738533,-0.0395147173614528,0.010955478488812,0
91.05766522741332,799,42.0985718304109,92.5839951976631,99.6304318041156,-0.0038222723856615,0.0135441704270036,0.0135440875969138,0
92.0925202731222,612,47.498038491719385,95.0574998602488,114.2680874803534,-0.0157867520190298,-0.0134882862882025,-0.0044970334397514,1
98.35211256210994,107,68.21621212649211,97.4334294275548,104.58210710037862,-0.002943050098602,0.0028989848041091,0.0181044303090461,1
92.91184519801187,863,21.15965785505606,86.82975184117605,114.51995476765434,-0.0066420434394623,0.030766608781051,-0.0209185104140944,1
101.97996454622398,218,63.16121734214951,95.98510919650828,105.26372157536858,-0.0054164568785059,0.0020847595899606,0.0424054491959158,0
122.2350002197386,138,43.87019753012942,85.1603093828862,96.61429973910155,-0.0243724257592421,0.0185410018385066,0.0172377009206412,0
94.27846645728762,535,24.33898851547632,95.51346954805122,103.67077905767522,-0.008821137720755,-0.0169167924848678,0.0035171876830807,2
92.73475779966049,164,59.44120893020772,85.41427814505076,111.03476421431336,-0.0247155990831426,-0.0123191238702683,0.0177843670450286,0
118.75067437890392,565,72.00622127036002,83.65655853580776,103.22415843169324,0.0166701270535707,0.0112484746026235,0.0617975372524342,0
99.42342491175567,912,59.25755313949771,98.1257674315328,107.23146707144106,0.0104361441013563,-0.0193454595012337,-0.0197792435853398,0
104.15491038623584,419,54.63199320407305,120.227824386327,108.28212902916512,0.0202773969314805,-0.022129491122278,0.0145266232304052,2
88.09321243584351,559,59.25047608844447,97.59581542152412,111.29168167211704,-0.0219107407256466,0.0218420592203866,0.001344545913005,1
98.02260122637443,660,50.62594934025393,101.66038509483724,101.14238517164272,0.0074958174330765,-0.0278118972186411,-0.0200112442736606,1
124.20687550973857,879,79.59530092537784,85.06202010330009,98.60968477287894,0.0122975513055798,-0.0062044201449946,-0.0127898044460478,0
96.61658776491132,887,28.57101723805032,102.23175034684849,102.54849184706256,0.0133207619271677,-0.0330459857672428,-0.0123447372366384,0
99.1367772387111,515,34.79621809868148,88.58790735518967,111.89927953475204,-0.0027705310027909,-0.0220206617176728,0.0008528479113515,0
120.4221600841179,926,20.726187006566445,80.86874106510999,103.69213084337834,0.0099175034544655,-0.010208844135331,0.0355938311199097,0
96.80452952487586,684,41.14249679657927,92.04479658130228,103.68753158524184,0.0085147723755569,0.0260188302606339,-0.0121706513941875,1
101.79631321047032,565,69.65113532637818,104.18972361865748,99.4142652385298,-0.0041437266170518,-0.0253628730326299,-0.0374866770821844,0
123.41574519924188,302,59.397864422472566,82.57715953148113,103.7928214883038,-0.0033483819502462,-0.0256887410555476,0.0606245275375784,1
93.3268116663422,581,67.67093266944492,97.21843763575863,105.06645851318666,-0.0024688539656869,0.0055671633289072,0.0241904523322479,0
90.26908735612284,636,44.75731045091742,93.15961291240758,102.1116853550761,0.0058526680088953,-0.0224169688729561,0.0261166306693845,1
103.71749022265304,175,71.87381657136021,90.84862482979015,102.34094507882476,-0.0118688122959407,-0.0085734959376261,-0.034530741283732,0
89.2555774807392,545,46.42648101874544,107.53817460650924,97.21317014000488,0.0033246808375887,0.0051991598728738,-0.0175686550549718,0
105.28105210017938,201,37.53309382771387,90.9692001485617,104.93276064151956,-0.0054730267477697,0.0254877026893783,-0.0463495438614709,0
98.89435654801991,789,68.00425812194956,97.09679596686937,99.0938980544928,-0.0212368301732482,0.0057772989403937,-0.0115891349543371,1
91.60277979855042,101,74.3752748312622,98.43442708439704,107.80687331281916,0.0094692846835705,-0.0162943636246826,0.0101080299043215,2
121.69608858377374,792,76.62209556921326,78.61285697403149,104.09572560633062,0.0140416594010039,0.0210600005459748,-0.0330445127093087,1
120.50187154467326,444,50.3574744640959,83.0795092094598,102.81216934863204,0.004437392912698,0.0158330841218705,-0.0531073252792645,0
104.48061111698756,458,29.60429809727438,94.47268754071044,100.64749939575889,0.0090005423266424,0.0100692468780211,-0.0042275294470426,0
93.27744880990151,255,67.17669196304199,101.24165558207908,116.2899996039877,-0.0053846146062254,-0.0262834151820967,0.0270798086814745,0
118.85682719341428,661,65.5265752254395,84.6387615600052,100.82671491391793,-0.0079632664532951,0.0101042204817138,0.0242598829649186,1
108.10737812950585,569,51.04678110530247,100.21550782185416,101.41729061578047,0.000591985744086,-0.0222324430301741,0.0105461062874581,0
95.4649460560914,753,72.62543486109134,101.82505816292924,94.1918624787876,-0.013651406768568,-0.015776984994826,0.0003581034054416,0
96.6402359232741,220,60.1413402397465,97.73980826871345,113.77776262186998,0.0020045150434031,0.0136741907381605,-0.0019088051234208,1
96.9462562245088,201,36.75656530726462,90.37006666043922,103.875223347587,-0.0160789480642906,-0.0462891215755695,0.0143999098300511,0
105.86775395675647,473,70.73626177939441,122.472997324867,111.05447621913132,0.0025069241602275,0.004256396937661,0.0247335540068245,0
99.44924571213517,138,29.47728937012088,103.56230676057936,108.12633762563271,-0.0162217491886985,0.0058590923152708,0.006842796959911,0
91.25452646328245,973,46.91663785727256,90.86389264671529,99.23133295029466,0.00680495943675,0.0215910082327885,-0.0296320530307592,0
100.81810085543152,998,45.83176030773245,118.31052351361384,106.01070111473088,0.0063553019983289,-0.013526663028885,-0.0025513301711407,0
103.46958917899092,904,74.7972168545742,120.8442414596788,109.14937970298374,-0.0108407048490422,-0.0043537131900225,-0.0319198084969666,0
89.71846844987368,402,47.83594920130017,96.12117490075556,111.46267545791024,0.0126544551989165,-0.0050112073723738,-0.0109231866416763,0
98.58010921542466,939,44.08965895167729,96.67414090136776,99.39435292331056,-0.013209253060633,0.0092246098717331,-0.0232338493177293,0
90.92441865268054,826,21.40112577969116,109.85757572069352,96.24415337294468,-0.0086048407338283,0.0370210835369953,-0.0457244072113804,0
97.91422239517188,958,20.8589166600236,103.38801469339856,104.2964972925968,-0.0081192165910799,0.0020206697596559,0.006920919550033,1
101.02224087029238,507,33.52287608040595,86.40347458929068,113.34237301713088,-0.0070612854910932,0.0152375125794351,-0.0599184150685394,2
103.84355791545688,824,26.659368152808867,90.902632669336,102.75926533375956,0.0066290667227986,-0.004610742556566,-0.0138948629363646,0
107.47469960015276,392,69.2718969530136,111.9459624171234,110.45269352531456,-0.0054765577191919,-0.0027998748527286,-0.0239883487816873,2
122.2350002197386,138,43.87019753012942,85.1603093828862,96.61429973910155,0.0243724257592421,-0.0185410018385066,-0.0172377009206412,0
116.01038635168211,467,36.48222890287352,77.77027562549785,104.3437467086495,-0.0052050188307697,0.0072609972737715,0.0089439173779753,0
96.18705183829312,701,47.021058734324754,90.89260503425334,102.51823651894053,-0.0077343749186765,-0.0128935190232698,0.0358635813525894,0
93.62369213812916,799,62.79241299695706,82.92250883531376,112.02234876039522,0.0002986692325782,0.0113285005597553,0.0769695472450689,0
100.462710470969,896,74.90540410442259,102.83133220238044,107.50852705869174,-0.0037342969501618,0.007709461409139,0.0036398184823688,0
94.87222754583529,558,20.31377681257477,91.36653796258145,99.28823536535228,0.0014508064950924,0.0072205029028551,0.0243173376099001,1
112.92751688501488,125,49.61279482040712,107.63288248144532,114.9293152168254,-0.0050856225327568,-0.0224162421377795,0.0063244523387757,0
96.85991370775436,747,52.44762529913266,94.60697868074791,101.12131843283274,-0.0097261764270774,0.008405372111818,0.0134732240648794,0
99.41353975180986,283,67.59568102629527,102.37071046930072,108.34470769225852,0.0067550999767978,-0.0258104545458258,0.0057386478040875,0
92.38585127631173,908,79.78006025763483,91.12426332262515,100.42273019631968,0.0218571166461415,-0.0415926656449407,-0.0068639552344303,2
86.58468450040054,519,42.63908323779157,90.16497095023615,109.71499884150823,0.0062659479999589,0.0111867464905534,0.071148107405033,0
95.37871401307405,386,62.72084121984685,92.4497666041247,99.82737174163849,-0.0008697021757535,-0.0172480457751779,0.0304312486794584,0
104.22239019863152,207,76.5035426971355,115.29524091555804,110.07852306550228,0.0199685021868885,0.0053446390169752,-0.0120624442537222,2
118.75067437890392,565,72.00622127036002,83.65655853580776,103.22415843169324,-0.0166701270535707,-0.0112484746026235,-0.0617975372524342,0
93.9485045394132,599,27.489248838010894,103.86529197244872,93.33289387102776,-0.0026871852730466,-0.0314461251237155,0.0390375787317629,2
92.71166546063448,636,23.013560687838424,98.25029793081724,105.5504932326151,0.0089467714243813,0.0264433429244225,0.0571506925060625,1
101.29418730039188,305,69.32618963601354,108.04594499163198,112.91736214845912,0.0136836309205402,0.0172182306118671,-0.0089481331380296,0
96.72752245431084,141,57.59555066559261,101.1141260567112,100.58707711625668,-0.0017394642233615,-0.0289434718748213,0.0466890238654779,1
87.37886101781714,775,31.885857965584407,96.05929180658032,111.20830152767856,0.0033509947879923,0.029529272832436,-0.0159982080835078,0
91.78046427106682,566,62.83715795039539,90.3409221395642,108.45547612182224,-0.0047944169174326,0.0268011378072161,-0.0302357069236474,0
93.62369213812916,799,62.79241299695706,82.92250883531376,112.02234876039522,-0.0002986692325782,-0.0113285005597553,-0.0769695472450689,0
94.62005045973136,407,37.24457578793479,81.58349589062465,111.84172021920683,0.009165681806443,0.0172392951217297,-0.0099625424002258,0
88.20903689107755,109,40.97038232520913,97.64565012949616,108.95314913107237,-0.0076142975442558,0.0012451971265866,0.0148054810560863,0
120.7607711603353,643,59.746040702064086,86.89521504481328,98.5713265218985,0.0026390311721875,-0.0100767850777536,-0.0594373086166134,1
96.85843538295336,496,60.65253604753719,91.1379032663416,114.51007397967432,-0.0038954279458315,0.0106908722691238,0.0136836497625716,0
96.05228191174244,257,63.362417461893706,102.9873844107917,102.39177952545026,5.104575565263934e-05,-0.0204489654571184,0.0258408915884864,2
102.40756027497636,750,35.59429875456997,84.66972274405134,111.99723165802322,-0.0033408815877533,0.0254304829530787,0.0263741497211861,1
122.00008551757928,477,77.08578862170994,75.5177579800142,104.11775913306236,0.0098994903996854,0.0178002025365285,-0.0743591435738376,0
87.56788626538383,548,78.8778254298348,96.01415161616264,109.43985602784282,-0.0006813911378735,0.0435410529497675,-0.0045689393548244,1
86.58468450040054,519,42.63908323779157,90.16497095023615,109.71499884150823,-0.0062659479999589,-0.0111867464905534,-0.071148107405033,0
102.04241200992556,387,39.13200909926833,123.36163086238848,107.90584930474864,-0.0084098139898654,-0.0005296725657765,-0.0307639102353346,2
99.88015143654523,169,21.52686559434505,116.94198932921724,101.94103060812158,-0.012086820108353,0.0145973917292518,6.917362112476386e-05,2
86.63434041002645,873,72.36381502907611,98.11382869045264,105.3838108604833,-0.0080495942010413,-0.0097395260037601,0.0570336219380282,0
93.14558699808045,616,72.81888572893561,102.9818392459714,95.09395580101167,-0.0015636313743657,0.013452515217439,-0.0166112697922754,1
89.77059472223493,229,40.84059957553056,92.66878302699864,105.2153308153675,0.0045638646133747,0.0214635701895093,-0.0078141524721264,0
88.60006071470639,832,58.53953155431364,93.31939855267284,105.39647120895728,0.0010565382502606,0.0112450056633943,0.023339600349242,0
88.24791098696232,360,63.84925789884379,97.58913108559568,109.2530939729946,0.0004358559838957,-0.0259927533972483,-0.0309743690368461,0
